,pq_id,passage,question
45,7:159-162_211,ومن قوم موسى أمة يهدون بالحق وبه يعدلون. وقطعناهم اثنتي عشرة أسباطا أمما وأوحينا إلى موسى إذ استسقاه قومه أن اضرب بعصاك الحجر فانبجست منه اثنتا عشرة عينا قد علم كل أناس مشربهم وظللنا عليهم الغمام وأنزلنا عليهم المن والسلوى كلوا من طيبات ما رزقناكم وما ظلمونا ولكن كانوا أنفسهم يظلمون. وإذ قيل لهم اسكنوا هذه القرية وكلوا منها حيث شئتم وقولوا حطة وادخلوا الباب سجدا نغفر لكم خطيئاتكم سنزيد المحسنين. فبدل الذين ظلموا منهم قولا غير الذي قيل لهم فأرسلنا عليهم رجزا من السماء بما كانوا يظلمون.,معجزة نبي موسى سلام
46,17:101-104_211,ولقد آتينا موسى تسع آيات بينات فاسأل بني إسرائيل إذ جاءهم فقال له فرعون إني لأظنك يا موسى مسحورا. قال لقد علمت ما أنزل هؤلاء إلا رب السماوات والأرض بصائر وإني لأظنك يا فرعون مثبورا. فأراد أن يستفزهم من الأرض فأغرقناه ومن معه جميعا. وقلنا من بعده لبني إسرائيل اسكنوا الأرض فإذا جاء وعد الآخرة جئنا بكم لفيفا.,معجزة نبي موسى سلام
47,20:17-24_211,وما تلك بيمينك يا موسى. قال هي عصاي أتوكأ عليها وأهش بها على غنمي ولي فيها مآرب أخرى. قال ألقها يا موسى. فألقاها فإذا هي حية تسعى. قال خذها ولا تخف سنعيدها سيرتها الأولى. واضمم يدك إلى جناحك تخرج بيضاء من غير سوء آية أخرى. لنريك من آياتنا الكبرى. اذهب إلى فرعون إنه طغى.,معجزة نبي موسى سلام
48,26:41-51_211,فلما جاء السحرة قالوا لفرعون أئن لنا لأجرا إن كنا نحن الغالبين. قال نعم وإنكم إذا لمن المقربين. قال لهم موسى ألقوا ما أنتم ملقون. فألقوا حبالهم وعصيهم وقالوا بعزة فرعون إنا لنحن الغالبون. فألقى موسى عصاه فإذا هي تلقف ما يأفكون. فألقي السحرة ساجدين. قالوا آمنا برب العالمين. رب موسى وهارون. قال آمنتم له قبل أن آذن لكم إنه لكبيركم الذي علمكم السحر فلسوف تعلمون لأقطعن أيديكم وأرجلكم من خلاف ولأصلبنكم أجمعين. قالوا لا ضير إنا إلى ربنا منقلبون. إنا نطمع أن يغفر لنا ربنا خطايانا أن كنا أول المؤمنين.,معجزة نبي موسى سلام
49,26:52-68_211,وأوحينا إلى موسى أن أسر بعبادي إنكم متبعون. فأرسل فرعون في المدائن حاشرين. إن هؤلاء لشرذمة قليلون. وإنهم لنا لغائظون. وإنا لجميع حاذرون. فأخرجناهم من جنات وعيون. وكنوز ومقام كريم. كذلك وأورثناها بني إسرائيل. فأتبعوهم مشرقين. فلما تراءى الجمعان قال أصحاب موسى إنا لمدركون. قال كلا إن معي ربي سيهدين. فأوحينا إلى موسى أن اضرب بعصاك البحر فانفلق فكان كل فرق كالطود العظيم. وأزلفنا ثم الآخرين. وأنجينا موسى ومن معه أجمعين. ثم أغرقنا الآخرين. إن في ذلك لآية وما كان أكثرهم مؤمنين. وإن ربك لهو العزيز الرحيم.,معجزة نبي موسى سلام
50,27:7-14_211,إذ قال موسى لأهله إني آنست نارا سآتيكم منها بخبر أو آتيكم بشهاب قبس لعلكم تصطلون. فلما جاءها نودي أن بورك من في النار ومن حولها وسبحان الله رب العالمين. يا موسى إنه أنا الله العزيز الحكيم. وألق عصاك فلما رآها تهتز كأنها جان ولى مدبرا ولم يعقب يا موسى لا تخف إني لا يخاف لدي المرسلون. إلا من ظلم ثم بدل حسنا بعد سوء فإني غفور رحيم. وأدخل يدك في جيبك تخرج بيضاء من غير سوء في تسع آيات إلى فرعون وقومه إنهم كانوا قوما فاسقين. فلما جاءتهم آياتنا مبصرة قالوا هذا سحر مبين. وجحدوا بها واستيقنتها أنفسهم ظلما وعلوا فانظر كيف كان عاقبة المفسدين.,معجزة نبي موسى سلام
51,28:29-32_211,فلما قضى موسى الأجل وسار بأهله آنس من جانب الطور نارا قال لأهله امكثوا إني آنست نارا لعلي آتيكم منها بخبر أو جذوة من النار لعلكم تصطلون. فلما أتاها نودي من شاطئ الواد الأيمن في البقعة المباركة من الشجرة أن يا موسى إني أنا الله رب العالمين. وأن ألق عصاك فلما رآها تهتز كأنها جان ولى مدبرا ولم يعقب يا موسى أقبل ولا تخف إنك من الآمنين. اسلك يدك في جيبك تخرج بيضاء من غير سوء واضمم إليك جناحك من الرهب فذانك برهانان من ربك إلى فرعون وملئه إنهم كانوا قوما فاسقين.,معجزة نبي موسى سلام
52,17:1-1_133,سبحان الذي أسرى بعبده ليلا من المسجد الحرام إلى المسجد الأقصى الذي باركنا حوله لنريه من آياتنا إنه هو السميع البصير.,أين رحلة أسير معرج
53,53:1-18_133,والنجم إذا هوى. ما ضل صاحبكم وما غوى. وما ينطق عن الهوى. إن هو إلا وحي يوحى. علمه شديد القوى. ذو مرة فاستوى. وهو بالأفق الأعلى. ثم دنا فتدلى. فكان قاب قوسين أو أدنى. فأوحى إلى عبده ما أوحى. ما كذب الفؤاد ما رأى. أفتمارونه على ما يرى. ولقد رآه نزلة أخرى. عند سدرة المنتهى. عندها جنة المأوى. إذ يغشى السدرة ما يغشى. ما زاغ البصر وما طغى. لقد رأى من آيات ربه الكبرى.,أين رحلة أسير معرج
54,2:255-255_370,الله لا إله إلا هو الحي القيوم لا تأخذه سنة ولا نوم له ما في السماوات وما في الأرض من ذا الذي يشفع عنده إلا بإذنه يعلم ما بين أيديهم وما خلفهم ولا يحيطون بشيء من علمه إلا بما شاء وسع كرسيه السماوات والأرض ولا يئوده حفظهما وهو العلي العظيم.,شرط شفاعة
55,10:3-6_370,إن ربكم الله الذي خلق السماوات والأرض في ستة أيام ثم استوى على العرش يدبر الأمر ما من شفيع إلا من بعد إذنه ذلكم الله ربكم فاعبدوه أفلا تذكرون. إليه مرجعكم جميعا وعد الله حقا إنه يبدأ الخلق ثم يعيده ليجزي الذين آمنوا وعملوا الصالحات بالقسط والذين كفروا لهم شراب من حميم وعذاب أليم بما كانوا يكفرون. هو الذي جعل الشمس ضياء والقمر نورا وقدره منازل لتعلموا عدد السنين والحساب ما خلق الله ذلك إلا بالحق يفصل الآيات لقوم يعلمون. إن في اختلاف الليل والنهار وما خلق الله في السماوات والأرض لآيات لقوم يتقون.,شرط شفاعة
56,19:77-87_370,أفرأيت الذي كفر بآياتنا وقال لأوتين مالا وولدا. أطلع الغيب أم اتخذ عند الرحمن عهدا. كلا سنكتب ما يقول ونمد له من العذاب مدا. ونرثه ما يقول ويأتينا فردا. واتخذوا من دون الله آلهة ليكونوا لهم عزا. كلا سيكفرون بعبادتهم ويكونون عليهم ضدا. ألم تر أنا أرسلنا الشياطين على الكافرين تؤزهم أزا. فلا تعجل عليهم إنما نعد لهم عدا. يوم نحشر المتقين إلى الرحمن وفدا. ونسوق المجرمين إلى جهنم وردا. لا يملكون الشفاعة إلا من اتخذ عند الرحمن عهدا.,شرط شفاعة
57,20:102-113_370,يوم ينفخ في الصور ونحشر المجرمين يومئذ زرقا. يتخافتون بينهم إن لبثتم إلا عشرا. نحن أعلم بما يقولون إذ يقول أمثلهم طريقة إن لبثتم إلا يوما. ويسألونك عن الجبال فقل ينسفها ربي نسفا. فيذرها قاعا صفصفا. لا ترى فيها عوجا ولا أمتا. يومئذ يتبعون الداعي لا عوج له وخشعت الأصوات للرحمن فلا تسمع إلا همسا. يومئذ لا تنفع الشفاعة إلا من أذن له الرحمن ورضي له قولا. يعلم ما بين أيديهم وما خلفهم ولا يحيطون به علما. وعنت الوجوه للحي القيوم وقد خاب من حمل ظلما. ومن يعمل من الصالحات وهو مؤمن فلا يخاف ظلما ولا هضما. وكذلك أنزلناه قرآنا عربيا وصرفنا فيه من الوعيد لعلهم يتقون أو يحدث لهم ذكرا.,شرط شفاعة
